filename, Unlabeled, a, b, c, capital, d, e, f, g, h, i, j, k, l, m, n, o, p, period, q, question mark, r, s, t, u, v, w, x, y, z
Screen-Shot-2023-07-15-at-11-58-48-PM_png_jpg.rf.bd88e3d7db8898102d055d5f077b60a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
y1-JPG17dim_jpg.rf.bd8fa79744d95100530b4edd412b5f5b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2023-07-17-at-12-02-38-AM_png_jpg.rf.bda180d8bc63dca2dfee6aab9d04be90.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-55-44-PM_png.rf.bdd986de9f6be4595dc44547c588e761.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-36-55-PM_png.rf.be63b3f583a179a6966012ffe2f61473.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-18-11-PM_png_jpg.rf.bdc393326aa019aec114ec742e221adf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-59-24-PM_png_jpg.rf.be0249058346092f327e7f6b0a874209.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-10-25-AM_png_jpg.rf.be1b25fa13678326748d190ecdf50dbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-03-30-PM_png_jpg.rf.be3101d3b75c59f810053107c5089f9b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-16-08-PM_png.rf.be87bed4841d4bfa78e22c048bf89c02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-44-51-PM_png_jpg.rf.bdec93158994a9839ba42b683268d989.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-17-35-AM_png_jpg.rf.be837ac7552ed94b0c9dcf1c648c945d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2023-07-15-at-10-56-00-PM_png_jpg.rf.bc85d4e7c9c74fd37c0a2d69a2cee5af.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
l1-JPG5dim_jpg.rf.bece0c1204d66f17a45750b9cf888a4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
g1-JPG3whs_jpg.rf.bedf95951bc232bd62f5a8f4b3f0e166.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-05-39-PM_png_jpg.rf.bec4443479937013fbb8ebdb91e7cabd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-02-54-AM_png.rf.bf1e3e9e53557527842f62752a6b1da8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2023-07-15-at-11-30-28-PM_png_jpg.rf.bf47a3603d0b218d3d249335005567c5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-07-06-PM_png.rf.bf26ac057c9dbdf8adff60ec69cc889f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-08-02-AM_png_jpg.rf.bfe2cfb1b429d77fb77de0603821b377.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-08-02-AM_png_jpg.rf.bfb321258c49f10dc2566d04255bc3ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-07-58-AM_png_jpg.rf.bfdfcb381ac4dcb881f7e39cda9f2d3c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d1-JPG8rot_jpg.rf.c003eb0c572f92509c4210b83d0fbeb6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-46-38-PM_png_jpg.rf.c0556771443c18e5f3e80f519db54f19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-11-at-12-30-24-PM_png_jpg.rf.c14fa703e40a38f28b939672dadc2c4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
f1-JPG14dim_jpg.rf.c13da96fe3dbcc3dd7ec95ad7f2b6fcd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-59-45-PM_png_jpg.rf.c11e04c46e75f92336620e20b6daf4fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2023-07-17-at-12-12-55-AM_png_jpg.rf.c26fdb02f7cfcc3fe9cffdf5b3efd383.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-17-57-AM_png.rf.c09d5a234489b46367063b7c24640adc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
e1-JPG18whs_jpg.rf.c135972d4fde4ccf9e783499401ad452.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-06-27-AM_png_jpg.rf.bf839105138e84fc49db0f516349ab0a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-12-05-AM_png_jpg.rf.c1e5444d67b0e6a2e8e06f58f55669bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-09-06-AM_png_jpg.rf.bf7409517c42b2eeba926978d106e270.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-16-28-AM_png_jpg.rf.c28499cefa2cb385306b75f0f1fd0242.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2023-07-16-at-12-10-21-AM_png_jpg.rf.c2304b60e67a830ec80c4a8c1d913884.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-58-25-PM_png_jpg.rf.c2281e0518676f41dda61b1d1d13a360.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-08-02-AM_png_jpg.rf.c19f9d5156c8e3a0e486a3df27146b85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
t1-JPG6dim_jpg.rf.c2a8075bf2f59033cfeafd1af552296e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-13-27-AM_png_jpg.rf.c1fdff1acdda9932bbe4564e70b83aa1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-44-05-PM_png_jpg.rf.c1624a2f4f4fe338ce450b7a829eed2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
u1-JPG9whs_jpg.rf.c2f3162d7b7d558277b4b465a1c58328.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-58-03-PM_png_jpg.rf.c3353089632da780cd311008213c0b25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2023-07-16-at-11-56-22-PM_png_jpg.rf.c3122ac2556603341e72604a9db450d2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-40-08-PM_png_jpg.rf.c34f2c8c2596195fe09c3038ca41f775.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-10-58-09-PM_png_jpg.rf.c039de634f50979f799f7f264dc47be6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-03-05-AM_png_jpg.rf.c39fcf0adc395cd53b4072b415468b97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2023-07-16-at-12-12-31-AM_png_jpg.rf.c3c6aaa67ac12f5570329751ed64c072.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-00-50-AM_png_jpg.rf.c379f7a81be74a6e487eb89284db0070.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
i1-JPG0dim_jpg.rf.c3c1a7931ae75de61b026e59526193da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-18-17-AM_png.rf.c3b6e766fcd05092323e6d1bad74e552.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2023-07-15-at-11-16-05-PM-copy_png_jpg.rf.c34357114269187579f582f18975e0ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-07-02-AM_png_jpg.rf.c3d368b1c7bc745b5afa4ea5b6b3ac7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-03-02-AM_png_jpg.rf.c3f3ee138c8d7d76732dec779aefeb2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
t1-JPG4whs_jpg.rf.c4728f86cab6fbef671698bac5912fc0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-15-42-PM_png_jpg.rf.c45496fd9e4fe1095fab182715aeb68e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-07-02-AM_png.rf.c3d446df54b62396ea835e2610d03145.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-01-12-AM_png_jpg.rf.c608737cdae494fd751429b138577a35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h1-JPG19rot_jpg.rf.c40bac0aa20c246e1b55d2babdc8f6a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-08-44-AM_png_jpg.rf.c4998e2b296da2aeedf2933331582c32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-02-53-PM_png_jpg.rf.c28dac4ade53619514b0afa845b13c97.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-02-13-AM_png_jpg.rf.c4c37c949585f57e30f71f7197e71f60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2023-07-16-at-11-54-10-PM_png_jpg.rf.c50d8cdd8f839cb8edbee6f082aa3177.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-18-17-AM_png_jpg.rf.c615cb21779e656fbf8e04df3a85c32f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2023-07-15-at-10-59-30-PM_png_jpg.rf.c5ead25ab43adf7fe0e6bd4af6517ac0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-11-47-AM_png_jpg.rf.c6431ef576fd6fa9374f09e995fb5933.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-49-41-PM_png_jpg.rf.c6bd1fd4b610d26a86f3158c9a45910b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-01-07-PM_png_jpg.rf.c2c4f1a7a8398ce442df48e232cd4104.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-09-06-AM_png_jpg.rf.c4401ee428bb8e930db784e03bdc3331.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-36-25-PM_png_jpg.rf.c46462787c55c2dee7298358c448611f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-41-13-PM_png_jpg.rf.c49b0cced02f4029e32dac37d1622dea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-04-47-AM_png.rf.c65c39fa2cae369b0b9b1aebbc8d98eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-46-48-PM_png_jpg.rf.c69942310dafa201bf416f4fc25b2a0d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-47-09-PM_png_jpg.rf.c6e40ba2c0f5bd8224e51ecb560b9fa2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-14-27-AM_png_jpg.rf.c6a4154010345c3ba012609ea23bb573.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-41-25-PM_png_jpg.rf.be93707cbf20069bb8e24dd54d06d1b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-36-55-PM_png_jpg.rf.c70e1db5b20df8bfbf314953d976c6b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-47-15-PM_png_jpg.rf.c7260a5ed27725f5ea4dc3d5bcbcbda8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-02-01-AM_png_jpg.rf.c7d3a13cb39e1d5b03c765724c737caa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2023-07-15-at-10-59-21-PM_png_jpg.rf.c4e089b7bfc3ecf5f975874a63d21d27.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-00-26-AM_png.rf.c861f2d1789db1072106b8b42ece3497.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2023-07-15-at-11-03-16-PM_png_jpg.rf.c8b1b82cacfc44c9f671d9e308ce84d1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
